1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
1792,0,0,260,325,2,128,266.88,0,7741200,0,2.22,9,3,28,0,3672136,12,93677.7,15,2,8325,40,56,421708,1605,108,0,4,32,2642400,144458,0,0,9,59479,10480440,40,105372,0,0,162,25,22,3,3,359,638,3246,3,79,2,21,10,2,5,0,33,1305,9377,2,12,1668,4,2222,1,14,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
756,7,244,152,190,6,48,166.56,0,1036800,0,0.89,9,3,52,7,2408632,0,93645,0,4,17194.61,32,56,279886,515,12,162,-8,0,4141080,145578,645,0,0,812028,5547360,42,71730,0,0,139,25,22,0,18,156,2616,1125,1,10,2,7,10,1,5,0,33,1544,7172,2,12,3994,4,3901,1,19,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
98,0,0,12,15,0,16,265.76,0,0,0,3.83,9,3,18,0,0,0,352272,5,0,37866.56,8,0,-7941,110,0,0,4,0,0,2419200,0,0,9,0,6120840,0,0,0,0,336,25,22,0,114,2363,4891,4317,1,52,1,21,10,1,5,0,33,1369,3213,1,12,2449,4,2845,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,286.96,0,0,0,0.46,9,6,62,0,0,0,0,0,0,35314.46,32,0,-218499.6,0,0,186561,4,0,0,0,0,0,9,41762.39,0,0,0,0,0,70,25,22,0,164,787,1312,5491,1,38,3,16,10,1,5,0,44,6,465,2,12,2629,4,3028,1,11,2,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1820,7,844,168,210,2,40,294.16,0,4272810,0,2.97,9,3,104,0,2904696,0,63153.6,5,4,32383.76,32,64,457632,670,84,1944,-12,0,2713945,606334,630,0,9,604800,8147680,24,639066,0,0,110,25,22,0,200,2029,4410,5006,1,33,2,16,10,1,3,0,44,6,13739,2,12,4071,4,2626,1,16,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
203,0,0,140,175,4,96,166.56,0,1378806,0,3.5,9,3,16,0,2488240,0,90999.91,10,8,42340.94,56,40,-662144,470,60,0,-22,0,1371490,359540,0,0,0,271761,5060280,4,222,0,0,84,25,22,0,208,3014,2760,1945,1,57,2,7,10,1,5,1,33,1544,7082,2,12,2107,4,883,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,7,756,148,185,0,40,260.24,0,7200960,0,5.32,18,3,76,168,691200,0,166528.8,45,2,584874,40,8,131956.4,535,96,39753,4,0,633965,787648,4285,0,18,0,10362120,10,195786,0,0,98,25,22,0,154,2515,3160,1151,1,96,2,2,10,1,5,0,33,1301,1029,1,12,1843,4,469,1,18,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
287,0,0,0,0,4,0,133.12,0,0,0,5.34,9,3,48,0,0,0,64351.5,0,0,67824.53,56,0,0,0,0,7551,4,0,0,0,0,0,0,156857.72,0,0,0,0,0,199,25,22,0,3,3519,2129,4871,2,58,2,7,10,1,5,0,33,672,13922,2,20,1355,4,3363,3,10,2,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
756,7,2060,124,155,0,0,220.08,0,11404800,0,4.64,9,3,56,182,0,0,190642.2,45,0,7581,32,0,341190.4,480,132,124101,32,0,0,0,240,0,9,0,10713640,0,0,0,0,85,25,22,0,203,2870,1041,4783,1,28,2,7,10,1,5,0,33,1548,7111,2,12,2951,4,3802,1,22,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,4,0,362.8,0,0,0,4.4,9,3,30,0,0,3,0,0,0,13569,48,0,99340,0,0,2790,-14,8,0,0,0,0,0,143850,0,0,0,0,0,72,25,22,0,216,85,1941,325,1,79,3,7,10,1,5,0,33,1317,8008,1,0,2956,4,1436,0,14,2,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2534,21,3072,408,510,6,232,166.56,0,361650,0,4.16,45,3,132,231,1130880,0,20843.37,45,22,40742.9,136,168,181320,1690,84,4383,-14,0,786480,395820,245,0,9,195776,2616760,36,344322,0,0,82,0,22,0,214,1802,1072,1607,1,90,2,4,9,1,5,0,27,1733,7050,1,12,2089,6,665,1,10,1,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
840,14,5916,124,155,0,0,166.56,0,11404800,0,6.67,18,6,182,77,0,0,98235.3,45,0,73878,32,0,152685.6,575,132,54954,4,0,0,0,1335,0,36,0,10713600,0,0,0,0,287,25,22,0,178,2991,3531,755,1,4,1,17,4,1,5,0,19,620,6498,2,12,350,0,2751,1,12,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
875,0,0,140,175,0,32,223.44,0,6262260,0,0.08,36,3,64,0,2073600,0,198332.7,25,0,71595.88,32,24,107488.4,535,78,2277,40,0,3842885,61064,0,0,9,0,10136080,20,0,0,0,103,25,22,0,69,2028,550,4145,1,84,2,2,10,1,5,0,33,1544,2533,1,12,4076,4,1775,4,12,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,14,680,120,150,0,0,186.64,0,0,0,2.53,18,6,36,0,5529600,0,214627.8,0,0,58578,32,64,581948,485,0,10845,-30,0,9504000,0,610,0,27,0,10368000,44,0,0,0,31,25,22,0,130,3099,3631,5497,1,50,2,10,10,1,5,0,60,307,2597,2,12,4002,4,642,1,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,66.88,0,0,0,1.83,9,3,14,0,0,0,0,0,0,41039.57,56,0,0,0,0,0,4,0,0,0,0,0,0,173599.35,0,0,0,0,0,0,25,22,0,211,3668,1761,490,1,6,2,7,10,1,4,0,33,1522,9887,2,0,3485,4,901,0,10,2,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2065,7,128,380,475,6,160,166.56,0,7758,0,3.76,18,3,76,0,338600,0,20160.3,0,18,15084.74,56,128,-208870.4,1540,12,4626,-10,0,1041460,198364,10,0,9,145068,1599632,96,292896,0,0,164,25,22,0,178,3120,3764,1452,1,53,3,12,10,1,5,0,44,788,2955,2,12,3101,4,1046,1,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1162,7,72,312,390,4,336,286.96,0,12684,0,4.2,9,3,32,42,946824,0,56589.3,5,20,177510,56,48,-192569.6,1340,12,1485,-24,0,1777635,770494,465,0,9,35826,3919464,34,622878,0,0,31,25,22,0,130,1263,3706,3023,1,46,2,21,10,1,5,1,33,1305,4489,2,12,298,4,261,1,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,7,2292,144,180,2,104,220.08,0,58140,0,0.28,9,3,48,21,2073600,0,216787.5,10,10,30462.13,48,24,155511.2,470,12,53091,-30,0,4167345,2246400,525,0,0,604800,10709480,22,2592000,0,0,302,25,22,0,168,3444,3478,633,1,24,2,7,10,1,5,0,33,1548,6060,1,12,2301,4,3817,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826,0,0,180,225,0,32,332.72,20,5372316,0,5.4,9,3,24,0,2017328,0,92521.2,15,4,149724,32,80,77007.2,895,78,0,-22,32,4069250,249990,0,0,9,0,10044800,26,1036800,0,0,265,25,22,0,162,1187,2550,1611,1,35,1,21,10,1,5,1,33,1305,10027,2,12,2772,4,3718,1,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,0,0,252,315,2,88,254.64,0,2845686,0,1.47,9,3,32,0,39232,0,163124.1,40,10,14040,40,24,-312719.2,850,72,1494,8,0,1386295,367392,0,0,9,604800,6386800,48,1718772,0,0,281,25,22,0,18,453,1347,2701,1,93,1,9,10,1,5,0,33,1772,1832,1,12,3621,4,1262,1,22,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,0,256,320,10,192,207.52,0,8082,0,0.28,9,3,14,0,43768,0,3107.1,15,16,0,88,48,-7170.56,320,18,0,4,8,74100,54706,0,0,0,74214,265140,40,79086,0,7,30,25,22,0,210,1316,2591,16,1,4,2,7,10,1,5,0,33,1522,8007,2,19,2211,4,2462,1,12,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
819,7,12,140,175,0,8,200,0,5184006,0,6.81,9,6,42,7,2764800,0,210359.1,20,0,24889.06,32,32,-117983.2,505,60,459,-22,0,4741240,88312,20,0,0,0,10190440,32,0,0,0,145,5,22,0,178,3543,1093,3961,1,46,2,7,7,1,5,1,28,1803,8268,1,22,341,0,2145,3,6,0,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,44,55,0,24,295.76,0,988512,0,1.24,9,3,12,0,0,0,160317.3,5,4,12024,8,0,-724008,55,12,0,4,8,590930,209222,0,0,0,0,2351320,6,1036800,0,7,341,25,22,0,56,3699,4632,5394,1,18,2,7,10,1,5,0,33,1305,1173,2,12,2347,4,2582,1,17,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,7,1180,132,175,2,48,220.08,0,411882.2,0,5.6,18,3,4,28,531488.83,0,35211.29,5,4,39532.92,40,40,-1312736,525,18,31721.01,-20,0,652331.93,171653.18,820,0,9,79640.33,3432460.08,20,121977.12,0,0,206,25,22,0,3,1128,1577,4316,2,95,2,0,10,1,5,1,33,181,10283,2,12,4152,4,2199,1,2,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
84,7,1780,144,180,0,88,166.56,0,882,0,2.17,9,3,146,7,7672,3,806.94,0,0,38881.34,0,16,-451444,500,12,3276,4,16,27715,134358,525,0,0,0,295312,42,0,0,7,351,0,22,0,214,2711,3531,4300,1,58,2,7,10,2,5,0,44,233,13644,2,7,1869,4,985,4,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,0,16,20,0,0,220.08,0,0,0,5.63,9,3,16,0,0,0,359382,0,2,402849,0,0,-183586.4,165,0,0,4,0,6992050,0,0,0,0,0,8012840,6,3628800,0,0,330,25,22,0,178,1692,1457,314,1,6,1,7,10,1,5,0,33,1544,11402,2,12,470,4,4151,1,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
322,7,4416,4,5,0,0,193.28,0,0,0,5.17,9,3,80,0,7248,0,2484.08,0,0,114467.93,8,8,-21415.56,55,0,36990,32,0,0,0,5,0,0,0,3624,0,0,0,0,61,25,22,0,36,1125,1771,5699,1,60,1,7,10,1,5,0,33,1548,8328,1,12,672,4,2439,1,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,7,4,24,30,0,24,220.08,0,0,0,1.68,9,3,86,0,0,0,7021.32,0,4,6663,16,0,-2030972,330,0,216,-18,0,22665,7136,15,0,18,0,52456,2,30078,0,0,148,25,22,0,178,2180,3478,4229,1,92,2,18,10,2,5,1,33,895,2177,1,12,2587,4,1195,1,4,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477,7,2352,588,735,24,272,133.12,0,3198,0,6.69,18,6,110,42,212160,0,5771.52,10,20,338013,176,184,-1587552,1920,6,7317,-20,0,827630,62786,2410,0,18,126777,952992,154,80760,0,0,14,46,22,0,4,1525,141,3267,1,32,2,11,5,1,5,1,18,209,10445,2,12,2909,3,1849,1,15,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2695,0,0,1944,2430,26,760,266.88,0,4129548,0,0.66,9,3,20,0,1821864,0,19336.92,270,100,33854.22,608,368,805332,4980,786,0,4,0,1752495,760584,0,0,0,275898,8189720,220,955800,0,0,145,33,22,0,80,727,1782,1723,1,46,2,7,8,1,5,0,22,92,7727,2,12,3255,6,3098,1,6,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1421,7,2140,164,210,4,104,166.56,0,0,0,3.82,9,3,6,42,184016.61,0,8906.99,0,8,31919.48,40,64,371038,700,6,37392.21,-18,0,183945,100280.23,1530,0,9,7044.78,322127.05,30,93418.59,0,0,13,25,22,0,74,2614,962,5670,1,23,2,0,10,1,5,1,33,95,7150,1,12,1993,4,3990,1,7,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
952,14,508,244,305,2,232,200,0,124830,0,3.67,18,6,88,98,945488,0,50679.6,10,4,1665,48,88,42842.8,925,36,2574,-6,0,672240,335334,280,0,0,223314,1799432,22,32652,0,0,157,25,22,0,178,3098,4942,2221,1,39,3,18,10,1,5,0,33,1418,2193,2,12,1525,4,492,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1246,7,4712,180,225,4,128,176.56,0,3762,0,2.39,9,3,164,175,1531200,0,20317.98,0,10,21353.79,48,64,53568,990,6,45621,-30,0,1412360,325320,1855,0,27,283080,2775788,30,340728,0,0,71,0,22,0,208,2991,3928,2450,1,47,1,15,4,1,5,0,27,264,13816,2,12,350,6,2751,1,13,3,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,0,0,136,170,0,8,220.08,0,3894528,0,5.8,9,3,18,0,4838400,0,120091.2,10,0,116220,32,56,418600,870,54,0,4,0,6202350,16248,0,0,0,0,10701120,30,0,0,0,130,25,22,0,111,118,806,5640,1,10,2,7,10,1,5,0,33,1305,13047,1,12,46,4,923,1,19,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,14,332,148,185,0,24,798.48,0,5673822,0,3.56,27,3,38,0,1055808,6,117042.3,40,4,54741.65,40,16,13621,550,66,13878,4,16,2970880,174640,10,0,0,0,9581840,22,111876,0,0,85,25,22,0,120,193,1927,3194,1,64,2,7,10,2,5,0,33,1545,9051,1,12,1035,4,44,1,22,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
980,7,592,144,180,2,48,200,0,831124.34,0,0.94,9,3,6,21,700443.65,0,58231.77,10,4,17423.94,40,40,-296314,565,30,21647.96,-20,0,1324256.68,184438.21,405,0,18,57237.94,6893069.88,22,132894,0,0,139,25,22,0,105,653,2591,5,1,10,2,0,5,1,5,1,18,1350,4516,2,19,523,3,3750,1,19,0,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
998.2,7,653.21,156,200,2,64,220.08,0,1725539.11,0,4.65,9,3,8,21,958724.82,0,49314.3,10,6,47416.31,40,48,-29720,635,36,7566.95,4,0,1559302.93,233740.65,610,0,18,61843.9,7895276.35,28,212222.41,0,0,270,25,22,0,46,2380,2097,353,1,57,2,0,10,1,5,0,33,1544,10909,1,9,3086,4,666,1,7,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
147,0,0,0,0,4,0,166.56,0,0,0,2.6,9,3,20,0,0,0,31895.4,0,0,145615.75,64,0,0,165,0,0,4,0,0,0,0,0,0,337232.22,0,0,0,0,0,132,25,22,0,178,3479,2505,2146,1,43,3,7,10,1,5,0,33,1544,2189,1,0,826,4,2178,0,7,2,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1603,21,6160,280,350,2,184,256.8,0,170712,0,1.53,36,9,118,301,229528,0,18695.94,10,14,98709,88,40,-30824.44,1060,72,67050,4,0,555735,258166,4060,0,9,3437,1302992,42,120186,0,0,81,0,22,0,222,2737,1478,110,1,99,2,16,10,1,5,0,44,6,2224,2,12,3201,4,1515,1,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
546,0,0,136,170,2,40,366.64,0,2463372,0,2.96,9,3,28,0,4032072,0,229739.7,5,4,8406,32,48,102296.4,515,36,0,-16,0,5616250,806438,0,0,18,554435,10714600,28,950454,0,0,158,25,22,0,74,2791,1706,3689,1,43,2,7,10,1,5,1,33,1544,166,1,12,3130,4,3160,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,7,1092,176,220,6,128,220.08,0,1718034,0,4.88,36,6,56,21,418456,0,95345.09,0,14,145575,32,16,161815.2,595,42,34389,-4,0,1146860,1020210,3765,0,0,913717,5989920,24,2516148,0,0,226,25,22,0,3,3031,2061,3000,2,93,2,18,10,1,5,0,33,1443,3656,1,21,3678,4,2962,1,22,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1127,7,268,96,120,4,80,99.68,0,1716,0,3.5,9,3,66,14,59272,0,4614.54,0,2,35009.26,24,24,4232.72,450,6,63072,-10,0,67235,36706,1945,0,9,42000,162952,18,7458,0,0,97,25,22,0,133,3474,543,4221,1,12,1,11,10,1,5,0,44,6,3298,2,9,2780,4,3091,1,12,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
833,14,11628,0,0,4,0,233.44,0,0,0,4.6,18,3,100,1561,0,0,175109.1,0,0,25839,48,0,0,370,0,47736,-20,0,0,0,890,0,27,61356.2,0,0,0,0,0,244,25,22,0,58,1988,365,1295,1,40,2,2,10,1,5,1,33,1341,11105,1,12,2359,4,740,2,8,2,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
273,0,8,124,155,4,56,406.56,0,4485024,0,2.15,9,3,54,0,2764616,0,77820.91,10,2,113233.53,32,32,900076,320,66,128637,30,0,573045,365764,0,0,0,1209530,6364560,12,518370,0,0,110,25,22,0,178,3071,3618,5208,1,33,1,7,10,1,3,0,33,1569,4012,2,12,1317,4,153,1,16,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078,7,212,160,200,4,32,300.32,0,4952454,0,2.29,9,3,38,28,1580432,0,159434.1,20,6,23490,40,32,78861.2,945,72,39879,12,0,4092415,482292,775,0,18,656761,10509800,26,1368210,0,0,190,25,22,0,178,3309,4059,907,1,79,2,21,5,1,5,0,18,1408,12640,1,12,1667,3,2314,1,14,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847,7,2856,176,220,2,72,66.88,0,29208,0,2.12,9,6,68,28,99080,0,4374.6,5,6,48195.89,48,64,-1954028,620,24,24372,-30,0,117625,28456,185,0,0,2576,243312,38,33774,0,0,166,25,22,0,71,614,141,120,1,49,2,7,10,1,5,0,44,927,5626,2,12,2049,4,3596,1,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,0,0,204,0,4,0,20.72,0,0,0,1.64,9,3,12,0,0,0,86058.61,0,0,22980.87,40,0,-25713.6,950,0,0,4,8,0,0,0,0,18,40009.89,0,0,0,0,7,6,25,22,0,3,2510,2401,2626,2,91,3,0,10,1,5,0,33,1544,13001,2,12,2767,4,1404,1,15,2,8,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
994,14,2184,128,160,8,40,10,0,0,0,0.56,18,6,34,63,416216,3,15672.15,5,4,84348,32,32,-247628.4,585,0,11871,4,8,1571290,104330,1265,0,9,490119,2085368,40,274560,0,0,241,25,22,0,188,3922,3808,4645,1,12,1,7,10,1,5,0,33,1548,208,2,12,1127,4,1173,1,12,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
406,0,0,152,190,2,56,166.56,0,0,0,3.03,9,3,24,0,108232,0,6549.81,0,4,59514,8,56,-22252.84,525,0,0,4,0,158135,17292,0,0,0,36442,230752,44,23316,0,0,103,25,22,0,25,3943,1387,775,1,84,3,7,10,1,5,0,33,1544,13851,2,12,996,4,494,1,12,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,0,0,140,175,2,48,286.96,0,6723840,0,4.64,9,3,26,0,1057552,0,219354,25,4,175104,40,24,79010.8,515,84,0,-30,0,1052275,1036800,0,0,9,50435,10345960,10,1036800,0,0,109,25,22,0,178,4041,1192,2539,1,10,2,21,10,1,5,1,33,1305,10248,1,12,2124,4,346,1,19,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1197,7,4332,296,370,6,112,169.36,0,1482,0,3.53,9,3,148,637,177088,0,4947.48,5,6,34967.09,56,96,-4194.72,1055,12,27090,26,0,343110,59922,2440,0,18,36869,504496,84,29610,0,0,165,0,22,0,103,2583,2785,2597,1,93,1,12,10,1,5,0,44,788,9837,2,12,2682,4,2628,1,22,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,0,0,8,10,0,16,233.44,0,0,0,4.11,9,3,40,0,0,0,152073.3,0,0,87859.13,0,0,-54315.2,65,0,2385,16,0,0,72916,0,0,18,0,145832,0,0,0,0,47,25,22,0,114,3614,244,2572,1,2,3,7,10,1,5,0,33,1517,0,0,12,1297,4,2369,4,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,7,0,132,165,0,8,220.08,0,858324,0,3.46,9,3,38,0,5529600,0,229077.9,0,0,7590,32,64,255065.2,490,24,684,0,0,8568100,70352,50,0,9,0,10332200,40,0,0,0,19,25,22,0,114,3212,4203,897,1,65,1,21,10,1,5,0,33,1544,5565,1,12,1809,4,1072,1,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
700,7,364,308,385,0,56,186.64,0,5466504,0,5.51,9,3,98,28,53784,0,148833.9,45,6,6858,48,24,313858,785,72,10413,-30,0,1048860,1145138,3910,0,18,0,10700080,86,1555200,0,0,331,25,22,0,26,487,1058,2621,1,73,2,4,10,1,5,0,44,788,3936,2,12,1547,4,2618,2,1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,7,392,136,180,2,48,220.48,0,1098268.75,0,0.65,9,3,8,0,801571.7,0,45214.69,10,4,40155.16,40,40,-152663.6,535,30,9214.27,4,0,1401124.48,212570.36,390,0,9,37063,6948231.89,22,161807.85,0,0,298,25,22,0,178,847,1482,1897,1,51,2,0,10,1,5,0,33,1544,6957,1,12,559,4,4240,1,9,2,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
728,7,84,136,170,2,88,273.6,0,3395436,0,1.11,9,3,58,0,212336,0,196069.2,15,10,58206.42,40,16,78165.6,555,42,2493,34,0,2008865,1886408,190,0,9,1337,10406720,12,2505654,0,0,229,25,22,0,28,414,1706,2257,1,88,2,16,10,1,5,0,44,6,8272,2,12,669,4,2159,4,10,2,8,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
686,7,848,168,210,2,32,166.56,0,2646444,0,1.34,27,3,62,21,1085272,0,86820.59,15,8,59707.54,64,88,676944,335,42,11655,-20,0,887720,131470,25,0,0,132013,4225880,26,98760,0,0,25,25,22,0,178,1988,2532,1542,1,40,2,7,10,1,5,0,33,1548,5830,1,12,2359,4,740,1,8,2,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
